time,close,target,target_name,future_move_pips,estimated_cost_pips,prediction,prediction_name,correct
2026-07-06 10:35:00+00:00,1.14222,1,Buy,3.199999999998,0.3,0,No trade,False
2026-07-06 10:36:00+00:00,1.14228,1,Buy,2.5,0.3,0,No trade,False
2026-07-06 10:37:00+00:00,1.14244,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-07-06 10:38:00+00:00,1.1423,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-07-06 10:39:00+00:00,1.14252,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 10:40:00+00:00,1.14254,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 10:41:00+00:00,1.14253,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-07-06 10:42:00+00:00,1.14249,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-07-06 10:43:00+00:00,1.14255,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-07-06 10:44:00+00:00,1.14251,0,No trade,0.2000000000013102,0.3,0,No trade,True
2026-07-06 10:45:00+00:00,1.14262,-1,Sell,-2.4999999999980003,0.3,0,No trade,False
2026-07-06 10:46:00+00:00,1.14256,-1,Sell,-2.1,0.3,0,No trade,False
2026-07-06 10:47:00+00:00,1.14252,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-07-06 10:48:00+00:00,1.14258,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-07-06 10:49:00+00:00,1.14253,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 10:50:00+00:00,1.14237,1,Buy,1.299999999999,0.3,1,Buy,True
2026-07-06 10:51:00+00:00,1.14235,1,Buy,2.8,0.3,0,No trade,False
2026-07-06 10:52:00+00:00,1.14243,1,Buy,1.899999999999,0.3,0,No trade,False
2026-07-06 10:53:00+00:00,1.14242,1,Buy,2.5,0.3,0,No trade,False
2026-07-06 10:54:00+00:00,1.14243,1,Buy,2.4,0.3,0,No trade,False
2026-07-06 10:55:00+00:00,1.1425,1,Buy,1.099999999998,0.3,0,No trade,False
2026-07-06 10:56:00+00:00,1.14263,-1,Sell,-1.8,0.3,0,No trade,False
2026-07-06 10:57:00+00:00,1.14262,-1,Sell,-2.899999999999,0.3,0,No trade,False
2026-07-06 10:58:00+00:00,1.14267,-1,Sell,-3.3000000000010004,0.3,0,No trade,False
2026-07-06 10:59:00+00:00,1.14267,-1,Sell,-2.900000000001,0.3,0,No trade,False
2026-07-06 11:00:00+00:00,1.14261,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-07-06 11:01:00+00:00,1.14245,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 11:02:00+00:00,1.14233,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-07-06 11:03:00+00:00,1.14234,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-07-06 11:04:00+00:00,1.14238,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-07-06 11:05:00+00:00,1.14239,-1,Sell,-4.999999999999001,0.3,0,No trade,False
2026-07-06 11:06:00+00:00,1.14228,-1,Sell,-6.099999999999,0.3,0,No trade,False
2026-07-06 11:07:00+00:00,1.14228,-1,Sell,-3.1,0.3,0,No trade,False
2026-07-06 11:08:00+00:00,1.14228,-1,Sell,-2.899999999999,0.3,0,No trade,False
2026-07-06 11:09:00+00:00,1.14211,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-07-06 11:10:00+00:00,1.14189,1,Buy,1.199999999998,0.3,1,Buy,True
2026-07-06 11:11:00+00:00,1.14167,1,Buy,3.5,0.3,1,Buy,True
2026-07-06 11:12:00+00:00,1.14197,0,No trade,-0.7999999999985796,0.3,1,Buy,False
2026-07-06 11:13:00+00:00,1.14199,-1,Sell,-1.900000000001,0.3,1,Buy,False
2026-07-06 11:14:00+00:00,1.14192,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-07-06 11:15:00+00:00,1.14201,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-07-06 11:16:00+00:00,1.14202,-1,Sell,-2.4,0.3,0,No trade,False
2026-07-06 11:17:00+00:00,1.14189,0,No trade,0.0999999999984346,0.3,1,Buy,False
2026-07-06 11:18:00+00:00,1.1418,0,No trade,0.6000000000017103,0.3,1,Buy,False
2026-07-06 11:19:00+00:00,1.14176,0,No trade,0.0,0.3,1,Buy,False
2026-07-06 11:20:00+00:00,1.14181,0,No trade,-0.1000000000006551,0.3,1,Buy,False
2026-07-06 11:21:00+00:00,1.14178,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 11:22:00+00:00,1.1419,-1,Sell,-2.2999999999989997,0.3,1,Buy,False
2026-07-06 11:23:00+00:00,1.14186,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 11:24:00+00:00,1.14176,1,Buy,1.3999999999980002,0.3,0,No trade,False
2026-07-06 11:25:00+00:00,1.1418,1,Buy,2.8,0.3,0,No trade,False
2026-07-06 11:26:00+00:00,1.14185,0,No trade,0.5999999999994898,0.3,1,Buy,False
2026-07-06 11:27:00+00:00,1.14167,1,Buy,1.900000000001,0.3,1,Buy,True
2026-07-06 11:28:00+00:00,1.14176,1,Buy,1.599999999999,0.3,0,No trade,False
2026-07-06 11:29:00+00:00,1.1419,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-07-06 11:30:00+00:00,1.14208,-1,Sell,-1.899999999999,0.3,-1,Sell,True
2026-07-06 11:31:00+00:00,1.14191,0,No trade,0.1000000000006551,0.3,1,Buy,False
2026-07-06 11:32:00+00:00,1.14186,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 11:33:00+00:00,1.14192,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 11:34:00+00:00,1.14182,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 11:35:00+00:00,1.14189,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-07-06 11:36:00+00:00,1.14192,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 11:37:00+00:00,1.14186,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 11:38:00+00:00,1.14181,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-07-06 11:39:00+00:00,1.14186,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-07-06 11:40:00+00:00,1.14192,-1,Sell,-3.2999999999989997,0.3,0,No trade,False
2026-07-06 11:41:00+00:00,1.14191,-1,Sell,-2.199999999998,0.3,0,No trade,False
2026-07-06 11:42:00+00:00,1.14186,-1,Sell,-2.5,0.3,0,No trade,False
2026-07-06 11:43:00+00:00,1.14166,0,No trade,-0.1999999999990898,0.3,1,Buy,False
2026-07-06 11:44:00+00:00,1.14167,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 11:45:00+00:00,1.14159,0,No trade,-0.3000000000019653,0.3,0,No trade,True
2026-07-06 11:46:00+00:00,1.14169,1,Buy,1.099999999998,0.3,0,No trade,False
2026-07-06 11:47:00+00:00,1.14161,1,Buy,2.6999999999989996,0.3,0,No trade,False
2026-07-06 11:48:00+00:00,1.14164,1,Buy,2.2999999999989997,0.3,0,No trade,False
2026-07-06 11:49:00+00:00,1.14156,1,Buy,2.4,0.3,0,No trade,False
2026-07-06 11:50:00+00:00,1.14156,1,Buy,2.8,0.3,0,No trade,False
2026-07-06 11:51:00+00:00,1.1418,0,No trade,0.2999999999997449,0.3,-1,Sell,False
2026-07-06 11:52:00+00:00,1.14188,0,No trade,-0.1999999999990898,0.3,-1,Sell,False
2026-07-06 11:53:00+00:00,1.14187,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 11:54:00+00:00,1.1418,1,Buy,2.6000000000009997,0.3,0,No trade,False
2026-07-06 11:55:00+00:00,1.14184,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-07-06 11:56:00+00:00,1.14183,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 11:57:00+00:00,1.14186,1,Buy,0.8999999999992347,0.3,0,No trade,False
2026-07-06 11:58:00+00:00,1.14201,1,Buy,1.1,0.3,0,No trade,False
2026-07-06 11:59:00+00:00,1.14206,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-07-06 12:00:00+00:00,1.1419,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 12:01:00+00:00,1.14187,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 12:02:00+00:00,1.14195,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 12:03:00+00:00,1.14212,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-07-06 12:04:00+00:00,1.14199,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 12:05:00+00:00,1.14204,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-07-06 12:06:00+00:00,1.14201,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-07-06 12:07:00+00:00,1.14209,-1,Sell,-3.2,0.3,0,No trade,False
2026-07-06 12:08:00+00:00,1.14207,-1,Sell,-1.499999999998,0.3,0,No trade,False
2026-07-06 12:09:00+00:00,1.14203,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-07-06 12:10:00+00:00,1.14184,0,No trade,-0.1999999999990898,0.3,1,Buy,False
2026-07-06 12:11:00+00:00,1.14185,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 12:12:00+00:00,1.14177,0,No trade,0.5000000000010553,0.3,0,No trade,True
2026-07-06 12:13:00+00:00,1.14192,0,No trade,-0.700000000000145,0.3,1,Buy,False
2026-07-06 12:14:00+00:00,1.14187,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 12:15:00+00:00,1.14182,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 12:16:00+00:00,1.14192,0,No trade,-0.4000000000004,0.3,-1,Sell,False
2026-07-06 12:17:00+00:00,1.14182,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 12:18:00+00:00,1.14185,1,Buy,1.299999999999,0.3,0,No trade,False
2026-07-06 12:19:00+00:00,1.14177,1,Buy,2.200000000001,0.3,0,No trade,False
2026-07-06 12:20:00+00:00,1.14182,1,Buy,1.099999999998,0.3,0,No trade,False
2026-07-06 12:21:00+00:00,1.14188,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 12:22:00+00:00,1.14196,-1,Sell,-2.1,0.3,0,No trade,False
2026-07-06 12:23:00+00:00,1.14198,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-07-06 12:24:00+00:00,1.14199,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-07-06 12:25:00+00:00,1.14193,0,No trade,-0.3999999999981796,0.3,0,No trade,True
2026-07-06 12:26:00+00:00,1.14184,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 12:27:00+00:00,1.14175,1,Buy,1.899999999999,0.3,0,No trade,False
2026-07-06 12:28:00+00:00,1.14183,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 12:29:00+00:00,1.14183,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-07-06 12:30:00+00:00,1.14189,0,No trade,0.5999999999994898,0.3,0,No trade,True
2026-07-06 12:31:00+00:00,1.14192,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-07-06 12:32:00+00:00,1.14194,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-07-06 12:33:00+00:00,1.1419,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-07-06 12:34:00+00:00,1.14192,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-07-06 12:35:00+00:00,1.14195,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 12:36:00+00:00,1.14193,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-07-06 12:37:00+00:00,1.14192,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 12:38:00+00:00,1.14183,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-07-06 12:39:00+00:00,1.14186,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 12:40:00+00:00,1.14194,-1,Sell,-2.6999999999989996,0.3,0,No trade,False
2026-07-06 12:41:00+00:00,1.14185,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-07-06 12:42:00+00:00,1.14182,-1,Sell,-2.200000000001,0.3,0,No trade,False
2026-07-06 12:43:00+00:00,1.14182,-1,Sell,-2.6000000000009997,0.3,0,No trade,False
2026-07-06 12:44:00+00:00,1.14175,-1,Sell,-2.1,0.3,0,No trade,False
2026-07-06 12:45:00+00:00,1.14167,-1,Sell,-0.8999999999992347,0.3,0,No trade,False
2026-07-06 12:46:00+00:00,1.14162,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 12:47:00+00:00,1.1416,-1,Sell,-2.8,0.3,0,No trade,False
2026-07-06 12:48:00+00:00,1.14156,-1,Sell,-2.799999999998,0.3,0,No trade,False
2026-07-06 12:49:00+00:00,1.14154,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-07-06 12:50:00+00:00,1.14158,-1,Sell,-3.1,0.3,0,No trade,False
2026-07-06 12:51:00+00:00,1.14151,-1,Sell,-2.4,0.3,0,No trade,False
2026-07-06 12:52:00+00:00,1.14132,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-07-06 12:53:00+00:00,1.14128,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 12:54:00+00:00,1.1412,1,Buy,1.199999999998,0.3,0,No trade,False
2026-07-06 12:55:00+00:00,1.14127,1,Buy,1.7000000000000002,0.3,0,No trade,False
2026-07-06 12:56:00+00:00,1.14127,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-07-06 12:57:00+00:00,1.14127,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-07-06 12:58:00+00:00,1.14128,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 12:59:00+00:00,1.14132,0,No trade,-0.7999999999985796,0.3,0,No trade,True
2026-07-06 13:00:00+00:00,1.14144,-1,Sell,-3.2,0.3,0,No trade,False
2026-07-06 13:01:00+00:00,1.14142,-1,Sell,-4.1,0.3,0,No trade,False
2026-07-06 13:02:00+00:00,1.14112,0,No trade,0.6000000000017103,0.3,1,Buy,False
2026-07-06 13:03:00+00:00,1.14117,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 13:04:00+00:00,1.14124,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-07-06 13:05:00+00:00,1.14112,1,Buy,0.9000000000014552,0.3,1,Buy,True
2026-07-06 13:06:00+00:00,1.14101,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-07-06 13:07:00+00:00,1.14118,1,Buy,0.8999999999992347,0.3,-1,Sell,False
2026-07-06 13:08:00+00:00,1.14125,0,No trade,0.6999999999979245,0.3,0,No trade,True
2026-07-06 13:09:00+00:00,1.14125,1,Buy,3.2999999999989997,0.3,0,No trade,False
2026-07-06 13:10:00+00:00,1.14121,1,Buy,3.599999999999,0.3,0,No trade,False
2026-07-06 13:11:00+00:00,1.14126,1,Buy,4.900000000001,0.3,0,No trade,False
2026-07-06 13:12:00+00:00,1.14127,1,Buy,4.999999999999001,0.3,0,No trade,False
2026-07-06 13:13:00+00:00,1.14132,1,Buy,4.8,0.3,0,No trade,False
2026-07-06 13:14:00+00:00,1.14158,1,Buy,1.999999999999,0.3,-1,Sell,False
2026-07-06 13:15:00+00:00,1.14157,1,Buy,0.99999999999989,0.3,-1,Sell,False
2026-07-06 13:16:00+00:00,1.14175,0,No trade,-0.2999999999997449,0.3,-1,Sell,False
2026-07-06 13:17:00+00:00,1.14177,1,Buy,1.4,0.3,-1,Sell,False
2026-07-06 13:18:00+00:00,1.1418,1,Buy,0.9000000000014552,0.3,-1,Sell,False
2026-07-06 13:19:00+00:00,1.14178,1,Buy,1.899999999999,0.3,-1,Sell,False
2026-07-06 13:20:00+00:00,1.14167,1,Buy,1.8,0.3,0,No trade,False
2026-07-06 13:21:00+00:00,1.14172,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-07-06 13:22:00+00:00,1.14191,-1,Sell,-2.1,0.3,-1,Sell,True
2026-07-06 13:23:00+00:00,1.14189,-1,Sell,-2.200000000001,0.3,0,No trade,False
2026-07-06 13:24:00+00:00,1.14197,-1,Sell,-3.899999999998,0.3,0,No trade,False
2026-07-06 13:25:00+00:00,1.14185,-1,Sell,-2.2999999999989997,0.3,0,No trade,False
2026-07-06 13:26:00+00:00,1.14182,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-07-06 13:27:00+00:00,1.1417,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-07-06 13:28:00+00:00,1.14167,1,Buy,2.200000000001,0.3,0,No trade,False
2026-07-06 13:29:00+00:00,1.14158,1,Buy,3.699999999999,0.3,0,No trade,False
2026-07-06 13:30:00+00:00,1.14162,1,Buy,2.999999999999,0.3,0,No trade,False
2026-07-06 13:31:00+00:00,1.14179,1,Buy,2.999999999999,0.3,-1,Sell,False
2026-07-06 13:32:00+00:00,1.14176,1,Buy,2.4999999999980003,0.3,0,No trade,False
2026-07-06 13:33:00+00:00,1.14189,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 13:34:00+00:00,1.14195,0,No trade,0.2999999999997449,0.3,0,No trade,True
2026-07-06 13:35:00+00:00,1.14192,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-07-06 13:36:00+00:00,1.14209,-1,Sell,-1.4999999999999998,0.3,0,No trade,False
2026-07-06 13:37:00+00:00,1.14201,-1,Sell,-1.199999999998,0.3,0,No trade,False
2026-07-06 13:38:00+00:00,1.14196,0,No trade,-0.3000000000019653,0.3,0,No trade,True
2026-07-06 13:39:00+00:00,1.14198,0,No trade,-0.700000000000145,0.3,0,No trade,True
2026-07-06 13:40:00+00:00,1.14189,0,No trade,-0.5000000000010553,0.3,0,No trade,True
2026-07-06 13:41:00+00:00,1.14194,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-07-06 13:42:00+00:00,1.14189,0,No trade,0.1999999999990898,0.3,0,No trade,True
2026-07-06 13:43:00+00:00,1.14193,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-07-06 13:44:00+00:00,1.14191,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 13:45:00+00:00,1.14184,0,No trade,-0.1999999999990898,0.3,0,No trade,True
2026-07-06 13:46:00+00:00,1.14192,-1,Sell,-1.999999999999,0.3,0,No trade,False
2026-07-06 13:47:00+00:00,1.14191,1,Buy,1.200000000001,0.3,0,No trade,False
2026-07-06 13:48:00+00:00,1.14188,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 13:49:00+00:00,1.14187,1,Buy,2.1,0.3,0,No trade,False
2026-07-06 13:50:00+00:00,1.14182,1,Buy,2.4,0.3,0,No trade,False
2026-07-06 13:51:00+00:00,1.14172,1,Buy,2.999999999999,0.3,0,No trade,False
2026-07-06 13:52:00+00:00,1.14203,0,No trade,-0.700000000000145,0.3,-1,Sell,False
2026-07-06 13:53:00+00:00,1.14188,1,Buy,1.4,0.3,0,No trade,False
2026-07-06 13:54:00+00:00,1.14208,-1,Sell,-1.199999999998,0.3,-1,Sell,True
2026-07-06 13:55:00+00:00,1.14206,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 13:56:00+00:00,1.14202,-1,Sell,-2.4,0.3,0,No trade,False
2026-07-06 13:57:00+00:00,1.14196,-1,Sell,-1.4,0.3,0,No trade,False
2026-07-06 13:58:00+00:00,1.14202,-1,Sell,-1.8,0.3,0,No trade,False
2026-07-06 13:59:00+00:00,1.14196,-1,Sell,-1.900000000001,0.3,0,No trade,False
2026-07-06 14:00:00+00:00,1.14202,-1,Sell,-3.4000000000000004,0.3,0,No trade,False
2026-07-06 14:01:00+00:00,1.14178,0,No trade,-0.5999999999994898,0.3,1,Buy,False
2026-07-06 14:02:00+00:00,1.14182,0,No trade,-0.4000000000004,0.3,0,No trade,True
2026-07-06 14:03:00+00:00,1.14184,-1,Sell,-1.4,0.3,0,No trade,False
2026-07-06 14:04:00+00:00,1.14177,0,No trade,0.1000000000006551,0.3,0,No trade,True
2026-07-06 14:05:00+00:00,1.14168,1,Buy,1.1,0.3,1,Buy,True
2026-07-06 14:06:00+00:00,1.14172,0,No trade,0.2999999999997449,0.3,1,Buy,False
2026-07-06 14:07:00+00:00,1.14178,0,No trade,0.4000000000004,0.3,1,Buy,False
2026-07-06 14:08:00+00:00,1.1417,0,No trade,0.700000000000145,0.3,1,Buy,False
2026-07-06 14:09:00+00:00,1.14178,1,Buy,0.99999999999989,0.3,-1,Sell,False
2026-07-06 14:10:00+00:00,1.14179,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-07-06 14:11:00+00:00,1.14175,-1,Sell,-1.4,0.3,0,No trade,False
2026-07-06 14:12:00+00:00,1.14182,-1,Sell,-1.1,0.3,0,No trade,False
2026-07-06 14:13:00+00:00,1.14177,0,No trade,-0.5999999999994898,0.3,0,No trade,True
2026-07-06 14:14:00+00:00,1.14188,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 14:15:00+00:00,1.1418,0,No trade,-0.4999999999988347,0.3,0,No trade,True
2026-07-06 14:16:00+00:00,1.14161,1,Buy,0.99999999999989,0.3,1,Buy,True
2026-07-06 14:17:00+00:00,1.14171,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 14:18:00+00:00,1.14171,1,Buy,1.199999999998,0.3,0,No trade,False
2026-07-06 14:19:00+00:00,1.14171,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 14:20:00+00:00,1.14175,0,No trade,0.4999999999988347,0.3,0,No trade,True
2026-07-06 14:21:00+00:00,1.14171,1,Buy,1.4999999999999998,0.3,0,No trade,False
2026-07-06 14:22:00+00:00,1.1417,1,Buy,0.8000000000008001,0.3,0,No trade,False
2026-07-06 14:23:00+00:00,1.14183,0,No trade,-0.2999999999997449,0.3,0,No trade,True
2026-07-06 14:24:00+00:00,1.14171,1,Buy,0.99999999999989,0.3,0,No trade,False
2026-07-06 14:25:00+00:00,1.1418,0,No trade,0.6000000000017103,0.3,0,No trade,True
2026-07-06 14:26:00+00:00,1.14186,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-07-06 14:27:00+00:00,1.14178,0,No trade,-0.1000000000006551,0.3,0,No trade,True
2026-07-06 14:28:00+00:00,1.1418,1,Buy,0.9000000000014552,0.3,0,No trade,False
2026-07-06 14:29:00+00:00,1.14181,1,Buy,1.199999999998,0.3,0,No trade,False
2026-07-06 14:30:00+00:00,1.14186,0,No trade,0.0999999999984346,0.3,0,No trade,True
2026-07-06 14:31:00+00:00,1.14184,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-07-06 14:32:00+00:00,1.14177,-1,Sell,-2.4999999999980003,0.3,0,No trade,False
2026-07-06 14:33:00+00:00,1.14189,-1,Sell,-4.1,0.3,0,No trade,False
2026-07-06 14:34:00+00:00,1.14193,-1,Sell,-4.699999999999,0.3,0,No trade,False
2026-07-06 14:35:00+00:00,1.14187,-1,Sell,-2.599999999999,0.3,0,No trade,False
2026-07-06 14:36:00+00:00,1.14165,0,No trade,-0.4000000000004,0.3,1,Buy,False
2026-07-06 14:37:00+00:00,1.14152,1,Buy,0.99999999999989,0.3,1,Buy,True
2026-07-06 14:38:00+00:00,1.14148,0,No trade,-0.2000000000013102,0.3,0,No trade,True
2026-07-06 14:39:00+00:00,1.14146,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-07-06 14:40:00+00:00,1.14161,-1,Sell,-1.899999999999,0.3,0,No trade,False
2026-07-06 14:41:00+00:00,1.14161,-1,Sell,-1.599999999999,0.3,0,No trade,False
2026-07-06 14:42:00+00:00,1.14162,-1,Sell,-2.4,0.3,0,No trade,False
2026-07-06 14:43:00+00:00,1.14146,0,No trade,0.2999999999997449,0.3,1,Buy,False
2026-07-06 14:44:00+00:00,1.14145,-1,Sell,-0.9000000000014552,0.3,0,No trade,False
2026-07-06 14:45:00+00:00,1.14142,-1,Sell,-1.600000000001,0.3,0,No trade,False
2026-07-06 14:46:00+00:00,1.14145,-1,Sell,-1.300000000001,0.3,0,No trade,False
2026-07-06 14:47:00+00:00,1.14138,-1,Sell,-1.299999999999,0.3,1,Buy,False
2026-07-06 14:48:00+00:00,1.14149,-1,Sell,-1.799999999998,0.3,1,Buy,False
2026-07-06 14:49:00+00:00,1.14136,0,No trade,-0.1999999999990898,0.3,1,Buy,False
2026-07-06 14:50:00+00:00,1.14126,1,Buy,1.299999999999,0.3,0,No trade,False
2026-07-06 14:51:00+00:00,1.14132,0,No trade,-0.0999999999984346,0.3,0,No trade,True
2026-07-06 14:52:00+00:00,1.14125,1,Buy,3.4000000000000004,0.3,0,No trade,False
2026-07-06 14:53:00+00:00,1.14131,1,Buy,3.4999999999980003,0.3,1,Buy,True
2026-07-06 14:54:00+00:00,1.14134,1,Buy,1.899999999999,0.3,0,No trade,False
2026-07-06 14:55:00+00:00,1.14139,1,Buy,3.900000000001,0.3,0,No trade,False
2026-07-06 14:56:00+00:00,1.14131,1,Buy,3.899999999998,0.3,0,No trade,False
2026-07-06 14:57:00+00:00,1.14159,1,Buy,0.8999999999992347,0.3,-1,Sell,False
2026-07-06 14:58:00+00:00,1.14166,1,Buy,1.300000000001,0.3,0,No trade,False
2026-07-06 14:59:00+00:00,1.14153,1,Buy,4.399999999999,0.3,0,No trade,False
2026-07-06 15:00:00+00:00,1.14178,0,No trade,0.1999999999990898,0.3,-1,Sell,False
2026-07-06 15:01:00+00:00,1.1417,1,Buy,0.9000000000014552,0.3,-1,Sell,False
2026-07-06 15:02:00+00:00,1.14168,0,No trade,0.700000000000145,0.3,0,No trade,True
2026-07-06 15:03:00+00:00,1.14179,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 15:04:00+00:00,1.14197,-1,Sell,-4.399999999999,0.3,-1,Sell,True
2026-07-06 15:05:00+00:00,1.1418,-1,Sell,-3.4000000000000004,0.3,-1,Sell,True
2026-07-06 15:06:00+00:00,1.14179,-1,Sell,-3.4000000000000004,0.3,-1,Sell,True
2026-07-06 15:07:00+00:00,1.14175,-1,Sell,-2.5,0.3,-1,Sell,True
2026-07-06 15:08:00+00:00,1.14169,-1,Sell,-0.99999999999989,0.3,0,No trade,False
2026-07-06 15:09:00+00:00,1.14153,1,Buy,2.200000000001,0.3,1,Buy,True
2026-07-06 15:10:00+00:00,1.14146,1,Buy,3.000000000001,0.3,0,No trade,False
2026-07-06 15:11:00+00:00,1.14145,1,Buy,2.999999999999,0.3,0,No trade,False
2026-07-06 15:12:00+00:00,1.1415,1,Buy,1.7000000000000002,0.3,1,Buy,True
2026-07-06 15:13:00+00:00,1.14159,1,Buy,2.2999999999989997,0.3,-1,Sell,False
2026-07-06 15:14:00+00:00,1.14175,0,No trade,-0.1000000000006551,0.3,-1,Sell,False
2026-07-06 15:15:00+00:00,1.14176,-1,Sell,-0.8000000000008001,0.3,-1,Sell,True
2026-07-06 15:16:00+00:00,1.14175,0,No trade,-0.2000000000013102,0.3,-1,Sell,False
2026-07-06 15:17:00+00:00,1.14167,0,No trade,0.0,0.3,1,Buy,False
2026-07-06 15:18:00+00:00,1.14182,-1,Sell,-1.7000000000000002,0.3,-1,Sell,True
2026-07-06 15:19:00+00:00,1.14174,-1,Sell,-1.7000000000000002,0.3,0,No trade,False
2026-07-06 15:20:00+00:00,1.14168,0,No trade,0.0,0.3,0,No trade,True
2026-07-06 15:21:00+00:00,1.14173,0,No trade,0.4000000000004,0.3,0,No trade,True
2026-07-06 15:22:00+00:00,1.14167,0,No trade,-0.2999999999997449,0.3,0,No trade,True
